Thu May  4 09:33:54 PM UTC 2023
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	581838		0	0	
vaux	60913		0	0	
n	27810		0	0	
adj	25542		0	0	
adv	14490		0	0	
np	8424		0	9	
num	2505		0	0	
vbmod	2329		0	0	
vbser	1247		0	0	
pr	904		0	0	
vbhaver	702		0	0	
prn	515		0	0	
det	321		0	0	
cnjadv	167		0	0	
preadv	31		0	0	
rel	18		0	0	
cnjcoo	10		0	0	
predet	9		0	0	
cnjsub	6		0	0	
ij	0		0	0	
guio	0		0	0	
cm	0		0	0	
abbr	0		0	0	
===============================================
